ID,Class
4359,air_conditioner
4360,engine_idling
4361,dog_bark
4362,gun_shot
4363,gun_shot
4364,air_conditioner
4365,drilling
4366,jackhammer
4367,dog_bark
4368,air_conditioner
4369,drilling
4370,dog_bark
4371,drilling
4372,car_horn
4373,dog_bark
4374,engine_idling
4375,air_conditioner
4376,jackhammer
4377,siren
4378,air_conditioner
4379,engine_idling
4380,jackhammer
4381,engine_idling
4382,children_playing
4383,drilling
4384,street_music
4385,street_music
4386,street_music
4387,jackhammer
4388,car_horn
4389,gun_shot
4390,air_conditioner
4391,jackhammer
4392,children_playing
4393,siren
4394,jackhammer
4395,car_horn
4396,drilling
4397,dog_bark
4398,engine_idling
4399,engine_idling
4400,dog_bark
4401,drilling
4402,children_playing
4403,street_music
4404,engine_idling
4405,street_music
4406,air_conditioner
4407,car_horn
4408,drilling
4409,children_playing
4410,drilling
4411,dog_bark
4412,children_playing
4413,air_conditioner
4414,gun_shot
4415,children_playing
4416,jackhammer
4417,children_playing
4418,children_playing
4419,street_music
4420,street_music
4421,jackhammer
4422,drilling
4423,dog_bark
4424,children_playing
4425,street_music
4426,engine_idling
4427,air_conditioner
4428,gun_shot
4429,drilling
4430,children_playing
4431,dog_bark
4432,car_horn
4433,engine_idling
4434,siren
4435,jackhammer
4436,children_playing
4437,gun_shot
4438,drilling
4439,dog_bark
4440,engine_idling
4441,engine_idling
4442,street_music
4443,engine_idling
4444,air_conditioner
4445,street_music
4446,children_playing
4447,dog_bark
4448,engine_idling
4449,air_conditioner
4450,jackhammer
4451,drilling
4452,gun_shot
4453,jackhammer
4454,drilling
4455,jackhammer
4456,jackhammer
4457,drilling
4458,car_horn
4459,siren
4460,engine_idling
4461,siren
4462,street_music
4463,dog_bark
4464,jackhammer
4465,jackhammer
4466,engine_idling
4467,car_horn
4468,drilling
4469,drilling
4470,dog_bark
4471,dog_bark
4472,street_music
4473,drilling
4474,engine_idling
4475,car_horn
4476,jackhammer
4477,car_horn
4478,drilling
4479,drilling
4480,drilling
4481,dog_bark
4482,gun_shot
4483,car_horn
4484,car_horn
4485,car_horn
4486,engine_idling
4487,siren
4488,siren
4489,air_conditioner
4490,children_playing
4491,children_playing
4492,children_playing
4493,jackhammer
4494,engine_idling
4495,jackhammer
4496,car_horn
4497,children_playing
4498,engine_idling
4499,air_conditioner
4500,street_music
4501,car_horn
4502,engine_idling
4503,drilling
4504,siren
4505,jackhammer
4506,air_conditioner
4507,street_music
4508,street_music
4509,street_music
4510,drilling
4511,engine_idling
4512,car_horn
4513,air_conditioner
4514,engine_idling
4515,air_conditioner
4516,dog_bark
4517,car_horn
4518,dog_bark
4519,street_music
4520,street_music
4521,siren
4522,dog_bark
4523,gun_shot
4524,car_horn
4525,children_playing
4526,siren
4527,street_music
4528,children_playing
4529,engine_idling
4530,air_conditioner
4531,children_playing
4532,jackhammer
4533,car_horn
4534,drilling
4535,dog_bark
4536,children_playing
4537,car_horn
4538,jackhammer
4539,jackhammer
4540,gun_shot
4541,car_horn
4542,air_conditioner
4543,engine_idling
4544,jackhammer
4545,jackhammer
4546,drilling
4547,car_horn
4548,car_horn
4549,car_horn
4550,siren
4551,street_music
4552,drilling
4553,air_conditioner
4554,children_playing
4555,dog_bark
4556,siren
4557,children_playing
4558,street_music
4559,street_music
4560,children_playing
4561,air_conditioner
4562,engine_idling
4563,siren
4564,children_playing
4565,jackhammer
4566,children_playing
4567,street_music
4568,jackhammer
4569,car_horn
4570,car_horn
4571,drilling
4572,air_conditioner
4573,drilling
4574,car_horn
4575,drilling
4576,siren
4577,car_horn
4578,children_playing
4579,children_playing
4580,car_horn
4581,dog_bark
4582,children_playing
4583,street_music
4584,jackhammer
4585,gun_shot
4586,car_horn
4587,children_playing
4588,children_playing
4589,engine_idling
4590,engine_idling
4591,drilling
4592,air_conditioner
4593,dog_bark
4594,drilling
4595,street_music
4596,jackhammer
4597,jackhammer
4598,jackhammer
4599,engine_idling
4600,car_horn
4601,jackhammer
4602,children_playing
4603,drilling
4604,drilling
4605,engine_idling
4606,children_playing
4607,car_horn
4608,engine_idling
4609,engine_idling
4610,air_conditioner
4611,dog_bark
4612,gun_shot
4613,dog_bark
4614,children_playing
4615,street_music
4616,jackhammer
4617,street_music
4618,children_playing
4619,jackhammer
4620,engine_idling
4621,street_music
4622,air_conditioner
4623,street_music
4624,street_music
4625,engine_idling
4626,air_conditioner
4627,dog_bark
4628,drilling
4629,street_music
4630,drilling
4631,jackhammer
4632,children_playing
4633,street_music
4634,jackhammer
4635,siren
4636,car_horn
4637,jackhammer
4638,street_music
4639,dog_bark
4640,engine_idling
4641,dog_bark
4642,street_music
4643,dog_bark
4644,street_music
4645,car_horn
4646,gun_shot
4647,street_music
4648,street_music
4649,air_conditioner
4650,dog_bark
4651,drilling
4652,drilling
4653,dog_bark
4654,jackhammer
4655,street_music
4656,jackhammer
4657,street_music
4658,street_music
4659,jackhammer
4660,gun_shot
4661,dog_bark
4662,drilling
4663,air_conditioner
4664,jackhammer
4665,siren
4666,air_conditioner
4667,engine_idling
4668,air_conditioner
4669,gun_shot
4670,jackhammer
4671,siren
4672,children_playing
4673,air_conditioner
4674,engine_idling
4675,engine_idling
4676,air_conditioner
4677,air_conditioner
4678,street_music
4679,jackhammer
4680,dog_bark
4681,air_conditioner
4682,street_music
4683,siren
4684,children_playing
4685,engine_idling
4686,siren
4687,jackhammer
4688,jackhammer
4689,engine_idling
4690,drilling
4691,dog_bark
4692,gun_shot
4693,engine_idling
4694,drilling
4695,dog_bark
4696,jackhammer
4697,car_horn
4698,air_conditioner
4699,engine_idling
4700,drilling
4701,air_conditioner
4702,dog_bark
4703,children_playing
4704,engine_idling
4705,drilling
4706,drilling
4707,children_playing
4708,street_music
4709,dog_bark
4710,jackhammer
4711,jackhammer
4712,drilling
4713,children_playing
4714,dog_bark
4715,jackhammer
4716,street_music
4717,dog_bark
4718,car_horn
4719,air_conditioner
4720,jackhammer
4721,street_music
4722,engine_idling
4723,dog_bark
4724,street_music
4725,street_music
4726,dog_bark
4727,drilling
4728,jackhammer
4729,gun_shot
4730,children_playing
4731,children_playing
4732,dog_bark
4733,dog_bark
4734,street_music
4735,drilling
4736,jackhammer
4737,dog_bark
4738,engine_idling
4739,dog_bark
4740,air_conditioner
4741,street_music
4742,engine_idling
4743,engine_idling
4744,drilling
4745,jackhammer
4746,gun_shot
4747,children_playing
4748,air_conditioner
4749,air_conditioner
4750,jackhammer
4751,air_conditioner
4752,dog_bark
4753,jackhammer
4754,engine_idling
4755,jackhammer
4756,children_playing
4757,children_playing
4758,dog_bark
4759,engine_idling
4760,dog_bark
4761,air_conditioner
4762,jackhammer
4763,drilling
4764,dog_bark
4765,air_conditioner
4766,dog_bark
4767,siren
4768,street_music
4769,siren
4770,jackhammer
4771,drilling
4772,air_conditioner
4773,engine_idling
4774,engine_idling
4775,jackhammer
4776,street_music
4777,air_conditioner
4778,jackhammer
4779,children_playing
4780,drilling
4781,jackhammer
4782,street_music
4783,air_conditioner
4784,drilling
4785,drilling
4786,siren
4787,dog_bark
4788,dog_bark
4789,street_music
4790,air_conditioner
4791,children_playing
4792,siren
4793,children_playing
4794,jackhammer
4795,air_conditioner
4796,jackhammer
4797,engine_idling
4798,dog_bark
4799,engine_idling
4800,drilling
4801,car_horn
4802,air_conditioner
4803,drilling
4804,dog_bark
4805,drilling
4806,gun_shot
4807,engine_idling
4808,air_conditioner
4809,car_horn
4810,siren
4811,dog_bark
4812,siren
4813,engine_idling
4814,siren
4815,siren
4816,drilling
4817,jackhammer
4818,engine_idling
4819,car_horn
4820,dog_bark
4821,siren
4822,engine_idling
4823,siren
4824,street_music
4825,jackhammer
4826,jackhammer
4827,children_playing
4828,engine_idling
4829,car_horn
4830,car_horn
4831,jackhammer
4832,gun_shot
4833,children_playing
4834,drilling
4835,drilling
4836,street_music
4837,engine_idling
4838,jackhammer
4839,car_horn
4840,engine_idling
4841,jackhammer
4842,street_music
4843,air_conditioner
4844,gun_shot
4845,dog_bark
4846,engine_idling
4847,car_horn
4848,car_horn
4849,air_conditioner
4850,air_conditioner
4851,engine_idling
4852,dog_bark
4853,children_playing
4854,air_conditioner
4855,dog_bark
4856,car_horn
4857,engine_idling
4858,drilling
4859,street_music
4860,air_conditioner
4861,engine_idling
4862,street_music
4863,car_horn
4864,jackhammer
4865,street_music
4866,air_conditioner
4867,car_horn
4868,dog_bark
4869,dog_bark
4870,gun_shot
4871,siren
4872,siren
4873,street_music
4874,children_playing
4875,engine_idling
4876,children_playing
4877,children_playing
4878,air_conditioner
4879,jackhammer
4880,drilling
4881,siren
4882,siren
4883,street_music
4884,jackhammer
4885,children_playing
4886,jackhammer
4887,air_conditioner
4888,engine_idling
4889,car_horn
4890,engine_idling
4891,children_playing
4892,car_horn
4893,dog_bark
4894,car_horn
4895,drilling
4896,jackhammer
4897,siren
4898,gun_shot
4899,siren
4900,street_music
4901,dog_bark
4902,air_conditioner
4903,drilling
4904,drilling
4905,siren
4906,car_horn
4907,children_playing
4908,dog_bark
4909,street_music
4910,car_horn
4911,children_playing
4912,siren
4913,street_music
4914,air_conditioner
4915,jackhammer
4916,jackhammer
4917,street_music
4918,car_horn
4919,drilling
4920,drilling
4921,dog_bark
4922,air_conditioner
4923,children_playing
4924,children_playing
4925,car_horn
4926,engine_idling
4927,street_music
4928,street_music
4929,air_conditioner
4930,car_horn
4931,dog_bark
4932,siren
4933,jackhammer
4934,air_conditioner
4935,engine_idling
4936,air_conditioner
4937,children_playing
4938,jackhammer
4939,engine_idling
4940,car_horn
4941,siren
4942,jackhammer
4943,air_conditioner
4944,jackhammer
4945,engine_idling
4946,dog_bark
4947,jackhammer
4948,engine_idling
4949,siren
4950,air_conditioner
4951,gun_shot
4952,children_playing
4953,air_conditioner
4954,dog_bark
4955,drilling
4956,jackhammer
4957,drilling
4958,car_horn
4959,children_playing
4960,air_conditioner
4961,dog_bark
4962,engine_idling
4963,dog_bark
4964,dog_bark
4965,dog_bark
4966,air_conditioner
4967,dog_bark
4968,drilling
4969,car_horn
4970,air_conditioner
4971,air_conditioner
4972,street_music
4973,street_music
4974,jackhammer
4975,gun_shot
4976,children_playing
4977,air_conditioner
4978,jackhammer
4979,dog_bark
4980,children_playing
4981,children_playing
4982,dog_bark
4983,engine_idling
4984,children_playing
4985,children_playing
4986,air_conditioner
4987,engine_idling
4988,street_music
4989,street_music
4990,dog_bark
4991,drilling
4992,jackhammer
4993,street_music
4994,jackhammer
4995,dog_bark
4996,air_conditioner
4997,jackhammer
4998,engine_idling
4999,street_music
5000,gun_shot
5001,street_music
5002,dog_bark
5003,drilling
5004,street_music
5005,jackhammer
5006,air_conditioner
5007,engine_idling
5008,drilling
5009,siren
5010,drilling
5011,air_conditioner
5012,engine_idling
5013,dog_bark
5014,drilling
5015,children_playing
5016,jackhammer
5017,jackhammer
5018,drilling
5019,street_music
5020,street_music
5021,jackhammer
5022,children_playing
5023,dog_bark
5024,dog_bark
5025,children_playing
5026,engine_idling
5027,jackhammer
5028,drilling
5029,siren
5030,jackhammer
5031,drilling
5032,gun_shot
5033,dog_bark
5034,engine_idling
5035,drilling
5036,jackhammer
5037,street_music
5038,dog_bark
5039,siren
5040,children_playing
5041,jackhammer
5042,jackhammer
5043,street_music
5044,car_horn
5045,children_playing
5046,gun_shot
5047,air_conditioner
5048,dog_bark
5049,drilling
5050,car_horn
5051,car_horn
5052,dog_bark
5053,dog_bark
5054,siren
5055,gun_shot
5056,drilling
5057,siren
5058,air_conditioner
5059,dog_bark
5060,air_conditioner
5061,street_music
5062,car_horn
5063,siren
5064,siren
5065,jackhammer
5066,dog_bark
5067,dog_bark
5068,gun_shot
5069,car_horn
5070,siren
5071,dog_bark
5072,street_music
5073,siren
5074,children_playing
5075,children_playing
5076,jackhammer
5077,air_conditioner
5078,engine_idling
5079,drilling
5080,car_horn
5081,air_conditioner
5082,drilling
5083,car_horn
5084,car_horn
5085,car_horn
5086,gun_shot
5087,jackhammer
5088,jackhammer
5089,air_conditioner
5090,engine_idling
5091,car_horn
5092,siren
5093,siren
5094,children_playing
5095,car_horn
5096,engine_idling
5097,air_conditioner
5098,children_playing
5099,dog_bark
5100,engine_idling
5101,air_conditioner
5102,jackhammer
5103,dog_bark
5104,dog_bark
5105,drilling
5106,car_horn
5107,dog_bark
5108,engine_idling
5109,air_conditioner
5110,engine_idling
5111,dog_bark
5112,engine_idling
5113,street_music
5114,air_conditioner
5115,children_playing
5116,air_conditioner
5117,engine_idling
5118,children_playing
5119,engine_idling
5120,children_playing
5121,engine_idling
5122,car_horn
5123,engine_idling
5124,siren
5125,siren
5126,jackhammer
5127,street_music
5128,jackhammer
5129,drilling
5130,children_playing
5131,siren
5132,car_horn
5133,engine_idling
5134,gun_shot
5135,street_music
5136,drilling
5137,jackhammer
5138,engine_idling
5139,drilling
5140,drilling
5141,car_horn
5142,drilling
5143,dog_bark
5144,air_conditioner
5145,drilling
5146,air_conditioner
5147,drilling
5148,jackhammer
5149,jackhammer
5150,street_music
5151,engine_idling
5152,car_horn
5153,siren
5154,dog_bark
5155,siren
5156,jackhammer
5157,engine_idling
5158,gun_shot
5159,street_music
5160,siren
5161,jackhammer
5162,drilling
5163,jackhammer
5164,children_playing
5165,siren
5166,air_conditioner
5167,air_conditioner
5168,jackhammer
5169,air_conditioner
5170,jackhammer
5171,drilling
5172,air_conditioner
5173,engine_idling
5174,children_playing
5175,air_conditioner
5176,car_horn
5177,drilling
5178,jackhammer
5179,children_playing
5180,engine_idling
5181,engine_idling
5182,gun_shot
5183,air_conditioner
5184,street_music
5185,air_conditioner
5186,drilling
5187,air_conditioner
5188,gun_shot
5189,drilling
5190,dog_bark
5191,street_music
5192,drilling
5193,siren
5194,children_playing
5195,jackhammer
5196,siren
5197,children_playing
5198,dog_bark
5199,siren
5200,engine_idling
5201,air_conditioner
5202,street_music
5203,drilling
5204,dog_bark
5205,siren
5206,children_playing
5207,children_playing
5208,siren
5209,children_playing
5210,street_music
5211,siren
5212,jackhammer
5213,air_conditioner
5214,jackhammer
5215,drilling
5216,engine_idling
5217,drilling
5218,engine_idling
5219,street_music
5220,siren
5221,gun_shot
5222,drilling
5223,children_playing
5224,engine_idling
5225,street_music
5226,siren
5227,engine_idling
5228,air_conditioner
5229,jackhammer
5230,gun_shot
5231,dog_bark
5232,siren
5233,street_music
5234,air_conditioner
5235,engine_idling
5236,street_music
5237,engine_idling
5238,siren
5239,engine_idling
5240,gun_shot
5241,dog_bark
5242,engine_idling
5243,dog_bark
5244,dog_bark
5245,children_playing
5246,car_horn
5247,street_music
5248,gun_shot
5249,dog_bark
5250,engine_idling
5251,air_conditioner
5252,drilling
5253,gun_shot
5254,air_conditioner
5255,jackhammer
5256,street_music
5257,drilling
5258,engine_idling
5259,children_playing
5260,street_music
5261,engine_idling
5262,drilling
5263,street_music
5264,engine_idling
5265,dog_bark
5266,engine_idling
5267,dog_bark
5268,street_music
5269,engine_idling
5270,engine_idling
5271,street_music
5272,gun_shot
5273,air_conditioner
5274,drilling
5275,children_playing
5276,children_playing
5277,siren
5278,dog_bark
5279,jackhammer
5280,dog_bark
5281,drilling
5282,street_music
5283,air_conditioner
5284,siren
5285,jackhammer
5286,children_playing
5287,drilling
5288,children_playing
5289,street_music
5290,siren
5291,jackhammer
5292,street_music
5293,drilling
5294,dog_bark
5295,air_conditioner
5296,drilling
5297,drilling
5298,jackhammer
5299,dog_bark
5300,air_conditioner
5301,jackhammer
5302,gun_shot
5303,air_conditioner
5304,street_music
5305,engine_idling
5306,dog_bark
5307,gun_shot
5308,drilling
5309,siren
5310,children_playing
5311,air_conditioner
5312,street_music
5313,drilling
5314,dog_bark
5315,street_music
5316,engine_idling
5317,jackhammer
5318,engine_idling
5319,jackhammer
5320,street_music
5321,air_conditioner
5322,gun_shot
5323,air_conditioner
5324,engine_idling
5325,jackhammer
5326,siren
5327,children_playing
5328,jackhammer
5329,car_horn
5330,dog_bark
5331,jackhammer
5332,dog_bark
5333,dog_bark
5334,siren
5335,siren
5336,engine_idling
5337,air_conditioner
5338,air_conditioner
5339,siren
5340,street_music
5341,dog_bark
5342,dog_bark
5343,children_playing
5344,jackhammer
5345,engine_idling
5346,dog_bark
5347,engine_idling
5348,gun_shot
5349,drilling
5350,drilling
5351,air_conditioner
5352,children_playing
5353,children_playing
5354,dog_bark
5355,air_conditioner
5356,drilling
5357,children_playing
5358,children_playing
5359,engine_idling
5360,children_playing
5361,children_playing
5362,dog_bark
5363,children_playing
5364,engine_idling
5365,air_conditioner
5366,children_playing
5367,engine_idling
5368,dog_bark
5369,engine_idling
5370,gun_shot
5371,air_conditioner
5372,gun_shot
5373,street_music
5374,air_conditioner
5375,drilling
5376,siren
5377,dog_bark
5378,engine_idling
5379,gun_shot
5380,jackhammer
5381,air_conditioner
5382,drilling
5383,dog_bark
5384,engine_idling
5385,children_playing
5386,dog_bark
5387,drilling
5388,engine_idling
5389,children_playing
5390,jackhammer
5391,siren
5392,gun_shot
5393,air_conditioner
5394,engine_idling
5395,siren
5396,engine_idling
5397,engine_idling
5398,air_conditioner
5399,jackhammer
5400,street_music
5401,street_music
5402,engine_idling
5403,drilling
5404,drilling
5405,engine_idling
5406,street_music
5407,gun_shot
5408,drilling
5409,car_horn
5410,street_music
5411,street_music
5412,engine_idling
5413,siren
5414,dog_bark
5415,engine_idling
5416,dog_bark
5417,engine_idling
5418,air_conditioner
5419,dog_bark
5420,children_playing
5421,air_conditioner
5422,drilling
5423,siren
5424,children_playing
5425,children_playing
5426,siren
5427,street_music
5428,siren
5429,drilling
5430,drilling
5431,drilling
5432,air_conditioner
5433,drilling
5434,jackhammer
5435,children_playing
5436,car_horn
5437,dog_bark
5438,dog_bark
5439,dog_bark
5440,air_conditioner
5441,air_conditioner
5442,street_music
5443,engine_idling
5444,drilling
5445,air_conditioner
5446,dog_bark
5447,jackhammer
5448,drilling
5449,children_playing
5450,jackhammer
5451,siren
5452,gun_shot
5453,siren
5454,siren
5455,air_conditioner
5456,jackhammer
5457,air_conditioner
5458,engine_idling
5459,drilling
5460,air_conditioner
5461,street_music
5462,air_conditioner
5463,air_conditioner
5464,jackhammer
5465,street_music
5466,engine_idling
5467,children_playing
5468,siren
5469,dog_bark
5470,siren
5471,jackhammer
5472,children_playing
5473,dog_bark
5474,siren
5475,engine_idling
5476,gun_shot
5477,air_conditioner
5478,air_conditioner
5479,dog_bark
5480,street_music
5481,children_playing
5482,children_playing
5483,siren
5484,street_music
5485,children_playing
5486,street_music
5487,children_playing
5488,dog_bark
5489,children_playing
5490,street_music
5491,drilling
5492,drilling
5493,gun_shot
5494,engine_idling
5495,street_music
5496,dog_bark
5497,children_playing
5498,dog_bark
5499,street_music
5500,jackhammer
5501,engine_idling
5502,street_music
5503,drilling
5504,air_conditioner
5505,street_music
5506,children_playing
5507,engine_idling
5508,air_conditioner
5509,air_conditioner
5510,dog_bark
5511,drilling
5512,car_horn
5513,car_horn
5514,jackhammer
5515,dog_bark
5516,children_playing
5517,street_music
5518,street_music
5519,siren
5520,engine_idling
5521,jackhammer
5522,air_conditioner
5523,siren
5524,car_horn
5525,air_conditioner
5526,engine_idling
5527,dog_bark
5528,air_conditioner
5529,children_playing
5530,siren
5531,drilling
5532,air_conditioner
5533,jackhammer
5534,gun_shot
5535,street_music
5536,drilling
5537,gun_shot
5538,children_playing
5539,street_music
5540,street_music
5541,children_playing
5542,drilling
5543,dog_bark
5544,street_music
5545,drilling
5546,street_music
5547,dog_bark
5548,car_horn
5549,jackhammer
5550,engine_idling
5551,air_conditioner
5552,street_music
5553,dog_bark
5554,drilling
5555,jackhammer
5556,jackhammer
5557,air_conditioner
5558,gun_shot
5559,jackhammer
5560,children_playing
5561,street_music
5562,drilling
5563,dog_bark
5564,drilling
5565,children_playing
5566,siren
5567,jackhammer
5568,jackhammer
5569,street_music
5570,drilling
5571,dog_bark
5572,dog_bark
5573,air_conditioner
5574,gun_shot
5575,children_playing
5576,engine_idling
5577,children_playing
5578,drilling
5579,street_music
5580,air_conditioner
5581,children_playing
5582,jackhammer
5583,street_music
5584,dog_bark
5585,children_playing
5586,dog_bark
5587,children_playing
5588,street_music
5589,engine_idling
5590,drilling
5591,drilling
5592,car_horn
5593,jackhammer
5594,air_conditioner
5595,children_playing
5596,car_horn
5597,air_conditioner
5598,engine_idling
5599,gun_shot
5600,air_conditioner
5601,drilling
5602,gun_shot
5603,engine_idling
5604,children_playing
5605,street_music
5606,air_conditioner
5607,dog_bark
5608,dog_bark
5609,children_playing
5610,jackhammer
5611,car_horn
5612,children_playing
5613,engine_idling
5614,street_music
5615,siren
5616,jackhammer
5617,air_conditioner
5618,siren
5619,jackhammer
5620,jackhammer
5621,drilling
5622,gun_shot
5623,dog_bark
5624,gun_shot
5625,car_horn
5626,gun_shot
5627,jackhammer
5628,dog_bark
5629,dog_bark
5630,drilling
5631,air_conditioner
5632,gun_shot
5633,siren
5634,children_playing
5635,air_conditioner
5636,air_conditioner
5637,engine_idling
5638,siren
5639,drilling
5640,jackhammer
5641,gun_shot
5642,dog_bark
5643,drilling
5644,car_horn
5645,air_conditioner
5646,street_music
5647,street_music
5648,children_playing
5649,children_playing
5650,street_music
5651,street_music
5652,siren
5653,children_playing
5654,drilling
5655,car_horn
5656,children_playing
5657,siren
5658,dog_bark
5659,drilling
5660,children_playing
5661,gun_shot
5662,drilling
5663,street_music
5664,engine_idling
5665,jackhammer
5666,jackhammer
5667,children_playing
5668,children_playing
5669,children_playing
5670,dog_bark
5671,children_playing
5672,jackhammer
5673,drilling
5674,gun_shot
5675,dog_bark
5676,siren
5677,drilling
5678,jackhammer
5679,children_playing
5680,dog_bark
5681,drilling
5682,children_playing
5683,siren
5684,street_music
5685,car_horn
5686,street_music
5687,jackhammer
5688,drilling
5689,siren
5690,children_playing
5691,air_conditioner
5692,street_music
5693,car_horn
5694,gun_shot
5695,gun_shot
5696,children_playing
5697,drilling
5698,dog_bark
5699,engine_idling
5700,engine_idling
5701,dog_bark
5702,engine_idling
5703,dog_bark
5704,engine_idling
5705,dog_bark
5706,jackhammer
5707,children_playing
5708,drilling
5709,engine_idling
5710,car_horn
5711,jackhammer
5712,air_conditioner
5713,engine_idling
5714,engine_idling
5715,dog_bark
5716,air_conditioner
5717,street_music
5718,gun_shot
5719,dog_bark
5720,drilling
5721,children_playing
5722,drilling
5723,street_music
5724,air_conditioner
5725,children_playing
5726,jackhammer
5727,drilling
5728,siren
5729,dog_bark
5730,engine_idling
5731,jackhammer
5732,air_conditioner
5733,engine_idling
5734,siren
5735,siren
5736,engine_idling
5737,engine_idling
5738,engine_idling
5739,street_music
5740,siren
5741,gun_shot
5742,dog_bark
5743,children_playing
5744,gun_shot
5745,gun_shot
5746,engine_idling
5747,street_music
5748,air_conditioner
5749,drilling
5750,car_horn
5751,street_music
5752,dog_bark
5753,car_horn
5754,dog_bark
5755,drilling
5756,gun_shot
5757,children_playing
5758,siren
5759,siren
5760,siren
5761,drilling
5762,air_conditioner
5763,siren
5764,siren
5765,children_playing
5766,siren
5767,drilling
5768,dog_bark
5769,air_conditioner
5770,drilling
5771,street_music
5772,children_playing
5773,jackhammer
5774,street_music
5775,air_conditioner
5776,air_conditioner
5777,dog_bark
5778,jackhammer
5779,drilling
5780,street_music
5781,air_conditioner
5782,children_playing
5783,gun_shot
5784,air_conditioner
5785,jackhammer
5786,air_conditioner
5787,air_conditioner
5788,siren
5789,dog_bark
5790,children_playing
5791,jackhammer
5792,car_horn
5793,engine_idling
5794,dog_bark
5795,engine_idling
5796,dog_bark
5797,drilling
5798,siren
5799,street_music
5800,street_music
5801,jackhammer
5802,engine_idling
5803,engine_idling
5804,dog_bark
5805,jackhammer
5806,drilling
5807,engine_idling
5808,dog_bark
5809,dog_bark
5810,dog_bark
5811,jackhammer
5812,gun_shot
5813,drilling
5814,children_playing
5815,siren
5816,dog_bark
5817,drilling
5818,jackhammer
5819,dog_bark
5820,street_music
5821,drilling
5822,gun_shot
5823,gun_shot
5824,jackhammer
5825,engine_idling
5826,air_conditioner
5827,dog_bark
5828,jackhammer
5829,engine_idling
5830,drilling
5831,jackhammer
5832,air_conditioner
5833,engine_idling
5834,street_music
5835,drilling
5836,siren
5837,drilling
5838,siren
5839,dog_bark
5840,jackhammer
5841,dog_bark
5842,children_playing
5843,street_music
5844,siren
5845,children_playing
5846,air_conditioner
5847,engine_idling
5848,dog_bark
5849,siren
5850,gun_shot
5851,car_horn
5852,engine_idling
5853,children_playing
5854,air_conditioner
5855,siren
5856,engine_idling
5857,drilling
5858,gun_shot
5859,air_conditioner
5860,street_music
5861,jackhammer
5862,drilling
5863,street_music
5864,street_music
5865,engine_idling
5866,children_playing
5867,car_horn
5868,children_playing
5869,drilling
5870,dog_bark
5871,street_music
5872,siren
5873,drilling
5874,street_music
5875,air_conditioner
5876,engine_idling
5877,children_playing
5878,street_music
5879,drilling
5880,drilling
5881,jackhammer
5882,air_conditioner
5883,children_playing
5884,children_playing
5885,dog_bark
5886,engine_idling
5887,air_conditioner
5888,street_music
5889,children_playing
5890,dog_bark
5891,jackhammer
5892,air_conditioner
5893,engine_idling
5894,air_conditioner
5895,street_music
5896,jackhammer
5897,children_playing
5898,car_horn
5899,children_playing
5900,dog_bark
5901,children_playing
5902,jackhammer
5903,engine_idling
5904,street_music
5905,engine_idling
5906,dog_bark
5907,gun_shot
5908,jackhammer
5909,drilling
5910,air_conditioner
5911,street_music
5912,air_conditioner
5913,dog_bark
5914,children_playing
5915,air_conditioner
5916,street_music
5917,drilling
5918,air_conditioner
5919,car_horn
5920,air_conditioner
5921,siren
5922,siren
5923,siren
5924,siren
5925,dog_bark
5926,drilling
5927,drilling
5928,air_conditioner
5929,engine_idling
5930,engine_idling
5931,gun_shot
5932,air_conditioner
5933,engine_idling
5934,children_playing
5935,air_conditioner
5936,street_music
5937,drilling
5938,street_music
5939,jackhammer
5940,street_music
5941,dog_bark
5942,drilling
5943,siren
5944,siren
5945,siren
5946,street_music
5947,siren
5948,engine_idling
5949,engine_idling
5950,siren
5951,engine_idling
5952,engine_idling
5953,street_music
5954,children_playing
5955,engine_idling
5956,drilling
5957,drilling
5958,car_horn
5959,street_music
5960,street_music
5961,children_playing
5962,siren
5963,engine_idling
5964,street_music
5965,gun_shot
5966,engine_idling
5967,siren
5968,dog_bark
5969,engine_idling
5970,dog_bark
5971,siren
5972,air_conditioner
5973,engine_idling
5974,engine_idling
5975,engine_idling
5976,car_horn
5977,car_horn
5978,street_music
5979,air_conditioner
5980,gun_shot
5981,street_music
5982,children_playing
5983,dog_bark
5984,children_playing
5985,street_music
5986,air_conditioner
5987,gun_shot
5988,engine_idling
5989,dog_bark
5990,drilling
5991,children_playing
5992,engine_idling
5993,engine_idling
5994,drilling
5995,dog_bark
5996,engine_idling
5997,street_music
5998,street_music
5999,jackhammer
6000,drilling
6001,children_playing
6002,gun_shot
6003,children_playing
6004,jackhammer
6005,car_horn
6006,siren
6007,jackhammer
6008,siren
6009,street_music
6010,air_conditioner
6011,engine_idling
6012,jackhammer
6013,gun_shot
6014,jackhammer
6015,engine_idling
6016,engine_idling
6017,car_horn
6018,engine_idling
6019,car_horn
6020,children_playing
6021,car_horn
6022,drilling
6023,dog_bark
6024,dog_bark
6025,siren
6026,siren
6027,children_playing
6028,street_music
6029,dog_bark
6030,car_horn
6031,drilling
6032,jackhammer
6033,air_conditioner
6034,children_playing
6035,children_playing
6036,air_conditioner
6037,dog_bark
6038,jackhammer
6039,drilling
6040,jackhammer
6041,gun_shot
6042,gun_shot
6043,dog_bark
6044,air_conditioner
6045,siren
6046,children_playing
6047,street_music
6048,car_horn
6049,air_conditioner
6050,drilling
6051,car_horn
6052,jackhammer
6053,jackhammer
6054,children_playing
6055,car_horn
